City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Nagaland,West,2014,High,0.2684957472065343,0.3021329435917512,0.4293713092017144,River,7.43,6.96,2.7,4.53,42.12,6.15,4249,,82.45,412,29,54,18.06,71399,56.12,17.07,40.33,343,21.57,661
Tripura,East,2011,Medium,0.2190204342353228,0.6298754276127032,0.151104138151974,Well,2.17,7.58,1.52,7.69,0.45,17.12,1014,Filtration,69.65,88,14,76,23.04,63030,38.5,68.6,27.87,2577,24.1,296
Sikkim,East,2016,High,0.2599407263654798,0.11622709353626096,0.6238321800982592,Spring,0.61,7.11,2.19,5.0,33.47,11.36,181,,39.15,236,38,13,58.23,76569,91.97,21.82,54.17,2483,29.11,680
Arunachal Pradesh,East,2000,Low,0.7108460424746395,0.10845562656325763,0.18069833096210292,River,1.56,7.57,0.33,7.2,15.23,1.79,4620,Chlorination,45.31,247,13,0,51.83,3701,41.89,85.04,94.14,2087,21.77,180
Assam,North,2014,Medium,0.17516776688721022,0.7161254026629051,0.10870683044988465,Tap,4.42,6.37,4.72,9.76,22.73,17.07,4115,,46.81,257,8,96,53.06,7498,61.44,54.74,28.07,668,12.87,707
Manipur,South,2013,Medium,0.329427249857063,0.5039222836611288,0.16665046648180834,Pond,5.06,8.43,3.1,8.55,4.7,10.7,4946,Boiling,32.71,491,4,82,56.36,27163,81.14,42.14,54.99,2943,12.36,571
Meghalaya,West,2019,Medium,0.15200921411052815,0.5072953678659358,0.3406954180235361,Well,3.81,7.82,3.66,5.33,14.1,8.31,2945,Chlorination,56.55,191,32,72,95.09,38599,30.29,64.75,43.87,2212,27.8,256
Mizoram,West,2021,High,0.16638868808904617,0.1810519656309747,0.6525593462799791,Tap,4.4,6.63,3.38,6.31,31.63,6.76,2057,Boiling,72.74,95,47,36,7.28,17174,51.19,25.91,49.04,1527,26.55,363
Nagaland,Central,2015,Low,0.46089687802916873,0.3823805625984235,0.15672255937240764,Tap,4.7,7.81,3.34,4.4,10.92,1.99,2747,Boiling,40.1,35,4,48,76.52,7460,12.09,40.58,81.72,1716,16.88,729
Tripura,East,2008,Low,0.5059576799727935,0.17014814621800967,0.32389417380919694,Spring,7.69,7.44,0.09,3.11,32.38,19.13,1880,Boiling,42.25,95,23,11,24.79,39006,43.28,12.67,54.8,1943,14.14,50
Sikkim,East,2000,Low,0.6561202826930455,0.14526770883161522,0.19861200847533925,Lake,1.05,6.27,2.63,5.03,46.15,14.82,3602,Boiling,79.49,488,7,4,38.62,69459,37.58,80.21,72.03,2817,24.81,121
Arunachal Pradesh,East,2016,Medium,0.2871414637915721,0.4823090353536013,0.2305495008548265,Spring,7.69,6.45,4.11,5.59,0.25,2.64,654,Filtration,41.85,403,18,69,10.75,77394,42.82,44.02,97.78,1167,12.49,725
Assam,West,2012,Low,0.6545554064183525,0.1416507741679709,0.20379381941367647,Well,6.89,6.1,0.22,6.95,39.29,10.23,3686,Chlorination,39.47,438,11,10,45.67,3999,10.74,70.71,69.32,2134,38.53,890
Manipur,Central,2020,Low,0.4180195864587094,0.4158951602159872,0.16608525332530338,Well,7.42,8.02,4.78,9.61,32.07,11.11,2288,Boiling,98.45,36,7,52,80.81,25057,39.84,83.35,46.99,2396,23.86,470
Meghalaya,North,2020,Low,0.4730316483506144,0.38968653625238286,0.13728181539700268,Spring,7.34,7.38,2.12,9.63,2.33,3.36,2199,Filtration,31.03,233,7,54,11.68,46354,87.03,62.22,51.81,2823,23.68,941
Mizoram,South,2004,Medium,0.1513297550423981,0.4502268754879723,0.39844336946962977,Lake,4.71,6.79,1.45,3.49,39.51,8.54,2831,,52.78,101,37,73,29.01,90224,93.71,40.06,75.67,2716,5.45,214
Nagaland,North,2009,Medium,0.26372488886173734,0.4875920056704621,0.24868310546780045,Spring,2.11,6.32,2.66,7.3,11.23,12.91,3408,Boiling,32.45,480,19,78,38.56,22452,24.17,59.56,75.55,334,24.39,693
Tripura,West,2005,High,0.26821146776187693,0.32579586712462927,0.4059926651134937,Well,5.37,7.21,4.01,3.3,13.29,5.68,2235,Boiling,88.66,179,28,49,12.18,83263,30.05,38.83,49.45,1019,11.8,648
Sikkim,East,2023,High,0.1429151451287255,0.193776592476838,0.6633082623944365,Lake,9.58,7.31,2.37,7.54,4.68,6.63,2511,Filtration,70.85,324,40,52,76.71,83333,0.96,55.39,77.96,218,18.07,75
Arunachal Pradesh,South,2018,High,0.21865765633101347,0.35652672104499505,0.42481562262399153,Well,5.89,7.75,3.23,3.82,26.72,2.44,721,,33.36,69,33,54,79.12,21323,11.56,44.57,64.05,1092,21.53,378
Assam,West,2024,Medium,0.19757936673369578,0.6196108970783804,0.18280973618792387,Lake,0.11,8.42,2.5,9.62,24.91,8.26,3248,,73.08,405,17,91,83.92,88087,34.51,21.99,98.43,2845,19.12,792
Manipur,West,2012,Low,0.6925429561690328,0.14496832696300035,0.16248871686796681,Lake,0.6,7.09,3.16,9.05,17.36,11.68,1200,Filtration,38.62,468,0,2,59.22,33201,68.51,72.41,92.65,2933,32.38,470
Meghalaya,West,2000,Low,0.6346455100828592,0.15934961869888392,0.20600487121825686,Spring,9.93,7.02,0.69,3.16,8.44,2.33,4976,Boiling,64.7,466,10,15,51.71,65936,29.22,49.71,85.91,2797,3.98,555
Mizoram,South,2019,High,0.15526232455401012,0.20383656585755475,0.640901109588435,Spring,0.72,6.92,0.19,8.47,41.9,12.3,2462,Chlorination,76.86,106,46,44,27.73,90316,7.54,25.21,22.75,340,6.69,483
Nagaland,South,2024,High,0.12220467082637179,0.38905178001292245,0.4887435491607057,Spring,0.46,8.07,0.68,7.45,43.82,7.96,4673,Filtration,40.4,270,43,80,66.21,20874,73.09,81.35,50.43,2209,6.28,719
Tripura,Central,2014,High,0.24192919058388554,0.1624944230613293,0.5955763863547852,Lake,3.53,6.39,1.43,6.47,27.03,13.56,309,Chlorination,64.79,353,34,35,45.57,65041,46.68,78.26,65.86,1523,32.67,990
Sikkim,Central,2013,High,0.3608868671585283,0.1973477053192619,0.4417654275222097,Lake,9.69,6.86,1.27,7.22,12.21,6.3,1025,Boiling,62.02,46,31,18,97.14,42436,51.92,54.71,61.73,605,4.73,53
Arunachal Pradesh,North,2007,High,0.29816312203713025,0.11973670631725618,0.5821001716456135,Well,3.19,7.81,3.08,7.75,4.81,11.37,4412,Boiling,94.1,454,41,3,96.88,61170,32.6,87.63,81.09,699,38.86,774
Assam,South,2009,Low,0.3900186438341012,0.36869421254978596,0.24128714361611278,Tap,4.1,6.04,2.28,9.19,43.43,12.26,1532,,99.7,464,15,58,90.71,27168,61.3,84.17,92.73,234,38.77,682
Manipur,South,2008,Medium,0.2213305992652005,0.6629799793452014,0.11568942138959813,Spring,6.34,6.72,0.19,8.37,4.8,13.81,3643,Boiling,75.81,107,5,88,37.29,1700,89.08,81.76,82.97,1962,39.67,344
Meghalaya,South,2016,Medium,0.2283710003894404,0.6363614273678599,0.1352675722426998,Pond,0.24,7.6,0.17,7.03,0.66,15.14,367,,89.84,363,8,90,38.06,89809,55.38,20.66,37.62,855,39.19,364
Mizoram,Central,2008,High,0.28993151130915346,0.15829256841312062,0.5517759202777259,Well,8.98,6.46,0.45,8.77,23.47,2.73,4650,,75.28,68,39,11,85.56,18532,58.75,33.57,58.85,1652,5.96,357
Nagaland,West,2002,Medium,0.2738818692232767,0.481004503506206,0.24511362727051733,Well,5.19,6.76,1.77,9.91,36.56,19.3,2652,Boiling,91.34,307,21,62,73.46,66157,37.36,42.82,51.49,855,26.3,371
Tripura,East,2010,High,0.14855583404084907,0.20560419478190384,0.6458399711772471,River,4.67,7.22,0.03,5.1,22.88,16.87,1249,,60.33,422,47,55,71.03,70406,8.26,76.55,81.3,2605,15.99,399
Sikkim,Central,2011,Low,0.5467039977462596,0.2655237490805451,0.18777225317319535,Spring,8.61,7.06,2.47,3.83,2.57,11.25,2983,Boiling,72.56,1,7,26,29.4,64888,42.85,79.7,91.61,223,29.27,494
Arunachal Pradesh,South,2009,Medium,0.1680288027714777,0.46734847333610186,0.36462272389242034,Well,9.53,6.27,1.8,8.12,34.5,17.81,4575,,89.16,218,31,67,83.67,4315,92.46,70.12,42.95,633,16.24,639
Assam,Central,2024,Low,0.41912855026643503,0.2263590076009053,0.35451244213265976,River,4.23,8.35,2.78,9.85,32.12,7.65,3028,,94.27,44,25,23,58.78,37675,68.02,47.79,59.11,2462,15.33,817
Manipur,North,2016,Medium,0.23787173003586026,0.5609402768552096,0.20118799310893018,Pond,1.72,6.11,3.6,3.82,34.08,0.69,3134,Boiling,31.73,407,17,80,45.79,48021,49.02,22.95,78.55,563,36.16,271
Meghalaya,South,2016,High,0.22833075764824445,0.12930437432170236,0.6423648680300531,Pond,8.16,7.87,1.25,6.02,10.56,14.54,4095,Chlorination,37.28,232,36,25,86.81,64748,62.09,12.82,24.0,2714,19.78,84
Mizoram,North,2024,Medium,0.19069656392197581,0.6952100892877484,0.11409334679027569,Spring,4.03,6.18,0.79,3.44,39.78,18.87,939,Filtration,95.18,188,11,81,40.63,18236,55.85,65.94,97.05,1024,29.59,535
Nagaland,South,2010,High,0.2575435593843284,0.12758260682078962,0.614873833794882,Lake,9.36,7.17,1.39,8.44,23.96,3.24,4109,Boiling,69.8,366,37,21,66.08,87642,91.24,89.53,84.0,2483,26.0,990
Tripura,Central,2021,High,0.17561284275725975,0.3997777534165152,0.424609403826225,River,9.5,6.44,0.01,9.64,26.82,12.88,4237,,99.31,347,33,69,47.66,66723,22.38,37.64,63.42,1346,26.31,900
Sikkim,West,2003,Low,0.676583236814124,0.18362022913183337,0.13979653405404255,Lake,1.15,6.35,0.6,6.49,27.29,16.27,4023,Filtration,85.48,121,3,18,60.09,27405,88.87,55.5,82.29,767,13.96,477
Arunachal Pradesh,East,2006,Low,0.5182970151551018,0.22243517472335445,0.25926781012154365,Pond,9.57,6.31,3.75,5.87,14.34,18.1,3691,Chlorination,87.27,494,15,33,5.97,14056,68.85,74.85,86.91,797,10.1,14
Assam,North,2020,Low,0.4945479551872396,0.17880731557538881,0.3266447292373716,Pond,3.68,7.13,1.11,9.35,12.51,5.53,589,Boiling,57.03,64,23,10,47.19,13944,12.77,24.92,59.51,2712,35.42,310
Manipur,Central,2013,Medium,0.24290143418693222,0.5767255796704168,0.18037298614265088,Tap,6.46,7.29,4.97,3.93,0.24,2.57,1782,,48.03,436,13,87,56.54,50507,37.19,76.36,55.21,803,0.98,196
Meghalaya,West,2006,Low,0.4992811769559898,0.271373560364439,0.22934526267957134,Tap,0.35,6.33,0.84,9.24,19.83,4.96,4568,,71.88,371,16,44,50.29,48274,43.63,60.03,87.02,1556,6.92,210
Mizoram,Central,2023,High,0.30176562672574503,0.2289486555575836,0.4692857177166712,Tap,8.89,8.45,3.94,5.74,24.26,11.55,1207,Boiling,91.53,148,30,36,85.05,14603,8.29,55.59,88.77,1471,5.31,487
Nagaland,North,2007,Low,0.7382571333448946,0.14902367374751735,0.11271919290758797,Tap,6.42,6.64,3.53,6.92,37.14,18.37,4412,,80.8,248,3,22,32.49,521,55.42,70.98,29.89,1560,37.98,499
Tripura,East,2000,High,0.14241798890204274,0.14141698528671004,0.7161650258112473,Well,6.44,7.15,1.61,6.7,3.33,11.65,4540,Filtration,63.05,382,49,39,88.64,16473,25.94,29.28,92.63,2320,0.2,308
Sikkim,Central,2023,High,0.19860462702749485,0.18475437328112088,0.6166409996913843,Tap,9.02,6.54,1.65,7.31,46.2,18.39,2343,,82.72,475,43,42,41.54,40585,45.81,59.18,42.14,943,0.32,495
Arunachal Pradesh,South,2021,High,0.3810175458825753,0.1552875068771286,0.4636949472402961,Well,5.08,7.23,2.82,9.59,13.2,15.4,846,Filtration,78.33,66,33,3,70.06,18888,43.88,29.23,73.37,1929,9.07,958
Assam,West,2003,Medium,0.14373125536843828,0.44434110331414606,0.4119276413174157,Well,4.11,7.89,4.26,9.66,18.34,11.97,2424,Filtration,93.91,349,37,81,10.5,7212,52.17,24.36,76.74,433,11.16,260
Manipur,Central,2011,Medium,0.13869220149203326,0.5017677916540699,0.3595400068538967,Spring,8.66,7.3,1.93,8.82,2.42,0.44,4680,Boiling,48.45,384,37,93,21.62,56465,84.62,59.87,42.38,1411,22.39,676
Meghalaya,West,2023,Low,0.6450072469535367,0.1998032604806661,0.15518949256579712,Well,7.42,6.71,0.31,4.34,32.66,6.66,798,,38.35,58,2,14,76.59,12644,78.08,31.54,44.33,1500,38.45,385
Mizoram,South,2002,Low,0.6485650908480102,0.19576090612993352,0.15567400302205625,Well,9.49,6.62,1.87,5.33,35.45,1.15,470,Filtration,62.9,114,7,22,3.21,28962,87.3,67.15,76.5,2666,18.6,206
Nagaland,East,2012,Low,0.6558897082319464,0.1602559609295003,0.18385433083855326,Tap,9.4,7.9,1.04,6.41,46.44,6.44,3909,,55.28,115,11,11,96.92,34237,57.23,51.16,34.01,2200,11.55,78
Tripura,East,2019,High,0.1562666537644805,0.40958575136160624,0.43414759487391325,Well,3.82,6.3,4.7,9.34,16.84,1.25,4827,Filtration,98.24,236,34,67,20.68,69814,61.58,65.6,88.67,622,32.68,569
Sikkim,South,2005,Medium,0.35698938638247696,0.5090890282787591,0.13392158533876397,Lake,4.47,6.92,3.49,6.65,12.87,3.36,2094,Chlorination,30.53,46,1,67,90.33,31184,43.05,81.33,37.83,2272,15.43,258
Arunachal Pradesh,West,2010,High,0.2633967185629293,0.36516382939663344,0.37143945204043727,Tap,2.56,6.38,0.25,9.84,36.3,8.21,2994,Boiling,95.34,108,28,51,52.56,9036,71.72,21.06,48.09,1651,5.67,241
Assam,Central,2022,Low,0.4510748737899719,0.24437450528885715,0.3045506209211709,River,6.61,6.64,1.46,9.89,35.34,10.3,3129,Boiling,96.86,273,22,40,57.33,92341,20.49,15.34,41.33,1410,31.78,472
Manipur,South,2003,Medium,0.15175176285056077,0.5421652140531719,0.3060830230962674,Tap,3.65,6.38,0.25,7.19,46.86,4.34,1313,Boiling,33.57,112,32,77,10.24,90497,47.52,41.99,39.62,1966,0.1,632
Meghalaya,North,2019,High,0.15151740519744156,0.2837246852057549,0.5647579095968035,Well,7.86,8.22,4.15,9.14,10.27,14.65,2878,Filtration,92.27,32,49,58,37.79,3831,71.42,67.34,98.31,2602,8.2,338
Mizoram,West,2015,Medium,0.3768762436238437,0.38120417571097026,0.24191958066518607,Lake,1.22,7.83,4.53,9.99,35.26,11.81,3515,Chlorination,62.95,398,17,57,17.31,70331,77.79,80.89,40.27,2359,25.41,888
Nagaland,East,2006,High,0.13927916848458605,0.24275208289802883,0.6179687486173852,Tap,1.16,7.4,0.56,8.95,3.34,13.84,1047,Filtration,83.63,279,39,58,53.54,55800,24.79,12.78,66.27,2102,4.1,802
Tripura,South,2021,Medium,0.1988609919156378,0.6043912242831267,0.1967477838012354,Lake,2.04,6.56,2.2,7.6,24.02,14.66,1087,Boiling,35.55,291,21,71,55.97,88863,18.15,73.44,79.63,840,10.23,145
Sikkim,East,2010,Low,0.7204660297378719,0.1269769330907285,0.1525570371713996,River,0.84,7.28,4.66,8.92,5.97,14.54,3681,Filtration,96.86,315,13,22,71.55,81998,28.85,16.03,23.36,1641,15.73,599
Arunachal Pradesh,West,2023,Low,0.47183424226452353,0.13060932713316117,0.3975564306023153,Pond,6.2,7.3,0.73,3.58,32.66,18.72,282,Boiling,72.53,161,28,0,88.07,85727,92.02,56.45,90.53,776,15.86,752
Assam,East,2000,High,0.1553298848043315,0.2717585030449976,0.5729116121506709,River,1.47,7.48,1.46,7.44,30.07,4.74,3648,,92.91,89,44,55,47.88,55518,12.91,37.53,32.23,225,38.91,776
Manipur,South,2006,Medium,0.23918319384591802,0.595492822586392,0.16532398356769004,Pond,1.6,6.15,1.52,4.52,2.44,5.4,1398,Filtration,77.11,50,14,74,24.87,81109,95.31,11.41,67.05,729,27.02,681
Meghalaya,West,2011,Medium,0.22188950063898308,0.6015502210019666,0.17656027835905033,Spring,0.14,8.43,0.15,3.81,15.98,1.88,2733,,67.58,423,14,90,34.69,50191,99.48,17.77,71.29,1131,1.48,488
Mizoram,North,2006,High,0.26066664579993004,0.11100428175538665,0.6283290724446833,Pond,7.82,7.16,0.18,9.25,19.75,11.85,4067,Filtration,42.07,405,44,3,85.01,54923,78.34,38.3,70.37,1989,8.85,70
Nagaland,South,2022,Low,0.6563099950238183,0.21193429040572515,0.13175571457045668,Spring,8.12,8.32,4.76,7.48,12.4,7.9,2357,Boiling,42.46,143,3,28,16.29,48499,76.04,86.3,78.68,1139,24.66,96
Tripura,Central,2006,High,0.3127046356393308,0.16302513122634982,0.5242702331343194,Tap,1.62,6.02,2.86,4.7,1.93,9.92,2935,,63.08,103,35,16,63.47,10985,95.33,22.39,94.5,1775,28.54,522
Sikkim,South,2009,Low,0.5258964150249321,0.34184108691508014,0.13226249805998777,Spring,7.4,6.62,1.53,5.71,15.94,3.4,3818,Filtration,90.93,169,4,48,3.28,13765,29.05,31.76,94.15,2837,15.22,632
Arunachal Pradesh,West,2015,Medium,0.27591389443307446,0.5934393628100316,0.13064674275689397,Lake,4.34,6.26,1.89,9.81,39.63,12.98,3238,Boiling,38.07,15,2,82,26.08,67524,12.9,89.53,66.25,2065,34.26,168
Assam,South,2007,Low,0.44261574515035035,0.38849550860103127,0.16888874624861844,Spring,2.4,7.92,3.57,9.04,18.01,12.38,1772,Filtration,99.89,132,11,50,59.96,33553,82.31,48.45,49.59,1510,37.74,976
Manipur,North,2008,Low,0.4074554738497134,0.29361618139737333,0.2989283447529133,Lake,6.21,6.8,1.83,3.11,16.17,5.3,4077,,91.31,498,19,48,46.73,6233,17.09,30.98,45.72,1665,24.56,408
Meghalaya,North,2008,High,0.2024583154755679,0.12351218629785408,0.6740294982265781,Pond,1.78,8.1,1.14,9.86,47.09,9.31,4102,Filtration,57.48,389,43,23,50.37,56134,4.54,59.28,90.93,2411,22.5,755
Mizoram,Central,2001,Low,0.4429224516321679,0.3101765414530354,0.24690100691479666,Pond,7.57,8.08,0.51,5.58,2.08,17.89,787,Filtration,47.72,169,19,43,66.74,50889,19.65,44.88,88.25,534,30.03,591
Nagaland,East,2012,High,0.23574165348587856,0.1932962603185587,0.5709620861955627,Pond,0.48,7.67,3.64,7.87,38.36,15.47,3224,,94.54,471,38,40,24.99,82532,43.79,78.66,43.67,2661,31.28,409
Tripura,West,2012,High,0.19433796912931395,0.34134316109429563,0.4643188697763906,Spring,9.59,7.66,0.9,7.99,24.15,4.54,42,Boiling,38.62,29,38,56,29.52,7426,49.51,10.64,32.19,1783,8.62,471
Sikkim,West,2022,Low,0.49675642689584143,0.34188160434859766,0.16136196875556094,Pond,0.72,7.75,0.35,9.38,47.22,17.58,4296,Filtration,54.31,484,0,55,69.08,44266,6.25,89.74,88.89,789,19.34,373
Arunachal Pradesh,East,2022,High,0.1698982240128104,0.1464085335550603,0.6836932424321294,Spring,5.79,7.68,2.13,9.2,19.67,1.35,2942,Filtration,35.87,159,43,31,54.75,92111,44.34,15.3,68.67,2870,17.9,90
Assam,North,2003,Low,0.6408923902129163,0.20618565760349145,0.15292195218359225,Spring,9.02,6.97,0.2,4.97,35.4,8.28,4643,Chlorination,96.74,436,2,30,3.43,2063,60.43,52.97,45.05,1566,37.66,723
Manipur,North,2024,High,0.201825876567629,0.1278520397040918,0.6703220837282793,Well,0.12,7.71,4.82,7.5,3.5,1.6,4321,Chlorination,73.23,146,46,15,67.69,81863,93.18,65.79,68.85,2530,4.47,102
Meghalaya,South,2023,Low,0.7083274839306022,0.16456946124627722,0.12710305482312065,Well,4.99,8.24,3.14,5.76,46.44,18.48,3905,Boiling,53.53,306,8,31,62.77,79927,22.73,53.99,25.3,2611,37.74,883
Mizoram,Central,2011,Low,0.49744051294262553,0.26131398480826123,0.24124550224911337,Spring,3.5,6.83,0.76,6.68,17.23,0.81,4728,,49.28,236,19,41,9.7,25432,21.1,34.06,35.21,2501,22.9,81
Nagaland,Central,2016,Low,0.6219146815109775,0.2069344022582339,0.17115091623078857,Lake,5.8,8.36,0.86,6.88,26.2,3.02,3410,Boiling,61.09,411,8,33,75.26,86974,38.94,78.43,63.66,1670,11.52,66
Tripura,Central,2001,Medium,0.11242612866299921,0.6788527137876009,0.20872115754939996,Tap,2.25,6.03,2.85,5.77,6.92,18.3,1358,Boiling,36.4,174,30,98,53.17,74698,98.37,44.43,63.13,1121,34.77,532
Sikkim,South,2012,High,0.1831215485216882,0.19753691809805202,0.6193415333802598,River,0.65,6.87,1.78,6.25,47.28,11.64,1204,Boiling,92.25,71,45,36,22.07,85334,33.62,34.06,39.73,370,2.02,516
Arunachal Pradesh,Central,2017,Low,0.4526232212841581,0.13930532823199435,0.4080714504838475,Well,6.26,6.33,3.87,4.46,33.65,15.9,3604,Filtration,65.77,383,27,15,56.82,16086,4.39,71.47,98.57,402,12.76,667
Assam,East,2014,Medium,0.1495484847652671,0.49530384757981916,0.3551476676549137,Spring,4.17,6.32,2.73,7.25,2.7,0.33,2993,Filtration,80.76,362,34,84,60.35,14526,26.56,21.67,52.99,2733,30.1,438
Manipur,South,2007,High,0.2742556991755005,0.1408607201381933,0.5848835806863062,River,6.22,8.04,2.17,8.31,7.76,8.38,2241,Boiling,46.36,126,39,12,92.17,35888,55.83,26.4,76.68,1864,33.11,669
Meghalaya,East,2014,Medium,0.15181567288288594,0.4305885943817804,0.4175957327353337,Well,2.11,8.3,4.81,6.01,19.99,19.69,537,Boiling,65.26,384,37,81,74.73,11954,41.25,30.22,40.68,479,6.7,729
Mizoram,South,2000,High,0.12854486019591277,0.294114678278935,0.5773404615251523,Tap,3.39,7.94,1.95,9.84,10.84,11.6,4011,Chlorination,44.78,195,43,65,31.59,75369,77.42,44.79,53.96,603,37.67,612
Nagaland,Central,2019,Low,0.6627325911618711,0.21806799994031723,0.11919940889781157,Lake,5.62,8.44,2.0,3.4,15.23,16.99,3868,,87.13,184,1,32,13.58,37671,60.73,11.63,86.5,1231,2.15,608
Tripura,East,2009,Medium,0.2695043859983247,0.6180662035417199,0.11242941045995537,Spring,5.93,6.54,3.33,7.12,49.87,19.27,4576,Boiling,84.27,149,2,81,85.61,21543,55.95,89.34,87.89,997,17.34,407
Sikkim,East,2011,Medium,0.14534930947460278,0.7469318172195217,0.1077188733058755,Tap,3.72,6.35,4.05,7.09,32.93,13.7,4525,Chlorination,40.37,213,13,91,84.91,17922,32.3,58.01,30.82,1605,3.9,469
Arunachal Pradesh,East,2004,Low,0.5016276882949443,0.2699260741910423,0.2284462375140134,Well,2.8,7.3,3.13,3.25,46.11,6.55,3583,Boiling,35.22,93,16,34,19.18,23451,55.18,87.66,48.37,2265,3.91,630
Assam,South,2008,High,0.2674878129556707,0.2490133308405765,0.4834988562037528,Spring,2.74,8.07,3.49,4.57,21.79,6.17,1350,,87.69,57,34,36,8.09,28943,61.56,74.6,36.25,2068,36.56,292
Manipur,West,2022,Medium,0.3016590737028416,0.5836931583136056,0.11464776798355285,River,1.75,6.1,1.86,9.34,35.51,1.43,944,Boiling,37.68,218,3,75,71.76,12242,17.92,20.74,91.22,1345,36.16,214
Meghalaya,Central,2007,High,0.1238370560465912,0.13288559374402653,0.7432773502093823,Pond,3.25,8.49,2.4,6.81,22.98,8.56,3856,,68.39,218,46,39,72.81,30291,73.59,26.73,80.31,1349,24.61,985
Mizoram,East,2015,Low,0.413232667211552,0.18388196696669407,0.402885365821754,Lake,1.99,7.51,0.99,6.05,16.41,18.31,1823,Filtration,67.41,12,29,7,19.36,82474,39.29,12.76,65.06,2102,38.65,106
Nagaland,West,2013,High,0.19376722359298285,0.23608788494891025,0.5701448914581068,Well,6.34,8.45,3.4,5.91,25.96,9.56,2625,,44.21,422,38,53,67.48,57765,74.23,76.7,72.01,1963,19.64,481
Tripura,Central,2024,Medium,0.16656482926457838,0.7138931714910035,0.11954199924441797,Lake,5.69,6.91,1.11,9.22,21.37,18.22,3898,Boiling,71.39,282,13,88,29.33,26377,17.77,57.48,93.13,794,31.31,469
Sikkim,Central,2012,High,0.234275702591925,0.11285834017524005,0.652865957232835,Spring,3.83,7.15,0.01,5.57,49.03,16.34,3487,Chlorination,65.19,422,47,6,27.54,40680,65.65,27.21,44.26,1620,3.89,274
Arunachal Pradesh,East,2022,Low,0.482852810631724,0.13384074196948625,0.3833064473987896,Pond,3.26,7.88,4.67,9.01,24.81,19.68,4206,Filtration,65.64,485,26,1,33.8,12603,2.69,87.61,21.09,688,15.82,278
Assam,East,2020,Medium,0.19332775936850718,0.660769711502134,0.14590252912935867,Tap,2.38,7.98,1.53,5.16,40.56,18.95,4307,Chlorination,55.18,376,12,96,53.0,69503,15.9,68.94,22.11,2679,20.6,950
Manipur,South,2012,Low,0.37293950581219776,0.3440837567544068,0.2829767374333954,Lake,5.35,6.58,0.98,6.72,33.34,14.13,850,Boiling,88.69,455,19,55,80.84,1994,89.11,66.44,23.73,2435,31.13,273
Meghalaya,West,2004,Medium,0.11313990465507523,0.4619271128944986,0.4249329824504262,River,9.19,8.32,1.34,4.01,23.98,17.42,2925,Filtration,35.91,139,48,96,50.87,37401,46.15,31.36,30.28,1377,13.38,635
Mizoram,West,2015,High,0.14063370748893242,0.20362963956971628,0.6557366529413512,Well,6.86,8.17,1.65,8.78,23.71,14.96,995,Chlorination,60.7,407,48,56,31.21,69739,50.79,35.07,65.67,323,39.21,833
Nagaland,East,2010,Low,0.3612511717611807,0.31928610606832764,0.3194627221704916,River,7.44,6.05,2.37,8.15,17.09,14.07,4761,Boiling,48.19,273,23,48,88.63,87285,90.76,63.44,98.49,2128,29.39,475
Tripura,Central,2021,Medium,0.20015904065257,0.6802647613517019,0.11957619799572802,Lake,8.34,6.32,0.35,6.71,5.35,14.31,349,Chlorination,89.39,118,9,86,7.4,48767,48.49,57.48,53.59,806,21.32,740
Sikkim,East,2004,Medium,0.34272671073612937,0.5289948600596013,0.1282784292042693,Pond,3.52,7.24,0.26,3.18,38.07,14.42,1537,,45.76,270,6,68,80.11,49834,65.46,61.78,76.99,321,13.23,754
Arunachal Pradesh,Central,2012,Medium,0.27216524053193525,0.5132005350995603,0.21463422436850446,Tap,0.63,7.15,1.46,6.37,45.9,7.59,2977,,83.69,443,16,77,78.87,34504,22.2,80.31,83.37,1294,25.68,618
Assam,Central,2010,Low,0.5708285438702506,0.12902874054242505,0.3001427155873243,Tap,6.23,7.77,1.48,4.58,10.9,8.47,2728,Boiling,72.81,399,21,7,26.85,94833,8.16,22.83,84.11,1104,26.92,16
Manipur,East,2024,Medium,0.12957975124702703,0.4481308574084293,0.42228939134454363,River,1.89,6.22,0.59,5.89,46.28,5.88,4346,Chlorination,91.24,96,43,83,21.43,12927,35.34,19.31,55.46,2351,27.17,598
Meghalaya,North,2018,Medium,0.3837530035900186,0.4568117928071322,0.15943520360284918,Spring,5.69,7.61,2.02,8.99,11.62,2.97,2366,Boiling,71.57,329,10,62,87.72,42080,79.87,55.17,64.0,2913,23.45,137
Mizoram,West,2002,Medium,0.14217555183089198,0.4604804229513957,0.39734402521771234,Spring,7.4,7.54,1.42,8.39,26.5,9.17,2236,Chlorination,68.95,46,41,81,56.77,49106,44.68,50.01,46.3,872,16.02,408
